,State Name [Public School] Latest available year,School Name [Public School] 2014-15,Location Address 1 [Public School] 2014-15,Location Address 2 [Public School] 2014-15,Location Address 3 [Public School] 2014-15,Location City [Public School] 2014-15,Location ZIP [Public School] 2014-15,Location ZIP4 [Public School] 2014-15,School Type [Public School] 2014-15,Magnet School [Public School] 2014-15,Charter School [Public School] 2014-15,Title I Eligible School [Public School] 2014-15,Title I School Status [Public School] 2014-15,Latitude [Public School] 2014-15,Longitude [Public School] 2014-15,Lowest Grade Offered [Public School] 2014-15,Highest Grade Offered [Public School] 2014-15,Grade 12 offered [Public School] 2014-15,Grade 11 offered [Public School] 2014-15,Grade 10 offered [Public School] 2014-15,Grade 9 offered [Public School] 2014-15,Total Students All Grades (Excludes AE) [Public School] 2014-15,Grades 9-12 Students [Public School] 2014-15,StudentTeacherRatio,Biology,District,English,Math,School Name
459,North Carolina,Triad Math and Science Academy,700 CREEK RIDGE RD,NaN,NaN,GREENSBORO,27406,NaN,1,0,1,1,5-Eligible for Title I SWP provides SWP program,36.030140,-79.809571,Kindergarten,12th Grade,1,1,1,1,1106,207,15.40,69.2,Piedmont-Triad,68.4,40.1,Triad Math and Science Academy
460,North Carolina,Trinity High,5746 TRINITY HIGH SCHOOL RD,NaN,NaN,TRINITY,27370,"=""0131""",1,0,0,1,4-Eligible for Title I SWP provides no program,35.894008,-79.997579,9th Grade,12th Grade,1,1,1,1,766,766,17.63,54.0,Piedmont-Triad,56.6,66.8,Trinity High
461,North Carolina,Triton High,215 MAYNARD LAKE ROAD,NaN,NaN,ERWIN,28339,9797,1,0,0,1,4-Eligible for Title I SWP provides no program,35.338325,-78.664800,9th Grade,12th Grade,1,1,1,1,1308,1308,16.67,33.0,North Central,50.7,37.4,Triton High
462,North Carolina,Tuscola High,564 TUSCOLA SCHOOL RD,NaN,NaN,WAYNESVILLE,28786,9001,1,0,0,1,4-Eligible for Title I SWP provides no program,35.522854,-82.951329,9th Grade,12th Grade,1,1,1,1,1013,1013,14.94,47.8,Western,70.1,54.9,Tuscola High
463,North Carolina,Union Academy,158 UNION SCHOOL RD,NaN,NaN,FRANKLIN,28734,NaN,4,0,0,1,4-Eligible for Title I SWP provides no program,35.116600,-83.399601,6th Grade,12th Grade,1,1,1,1,114,87,11.73,76.7,Southwest,83.2,68.3,Union Academy
464,North Carolina,Union Academy,675 NORTH ML KING JR BLVD,NaN,NaN,MONROE,28110,NaN,1,0,1,0,6-Not eligible for either TAS or SWP,34.991280,-80.579671,Kindergarten,12th Grade,1,1,1,1,1412,473,17.07,76.7,Southwest,83.2,68.3,Union Academy
465,North Carolina,Union County Early College,4209A OLD CHARLOTTE HWY,NaN,NaN,MONROE,28110,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.031163,-80.620490,9th Grade,13th Grade,1,1,1,1,343,293,24.77,86.2,Southwest,95.0,91.0,Union County Early College
466,North Carolina,Union High,1189 KADER MERRITT ROAD,NaN,NaN,ROSE HILL,28458,NaN,1,0,0,1,5-Eligible for Title I SWP provides SWP program,34.807525,-78.240344,9th Grade,12th Grade,1,1,1,1,560,560,14.73,28.3,Sandhills,40.5,43.0,Union High
467,North Carolina,Union Pines High,1981 UNION CHURCH RD,NaN,NaN,CAMERON,28326,7957,1,0,0,0,6-Not eligible for either TAS or SWP,35.317230,-79.348630,9th Grade,12th Grade,1,1,1,1,1323,1323,19.13,58.2,Sandhills,59.9,53.8,Union Pines High
468,North Carolina,Uwharrie Charter Academy,301 LEWALLEN RD.,NaN,NaN,ASHEBORO,27203,NaN,1,0,1,0,6-Not eligible for either TAS or SWP,35.691832,-79.832822,9th Grade,11th Grade,0,1,1,1,318,318,15.81,46.6,Piedmont-Triad,60.3,39.1,Uwharrie Charter Academy
469,North Carolina,Vance Co Early College,200 COMMUNITY COLLEGE RD,NaN,NaN,HENDERSON,27537,NaN,1,0,0,1,1-Eligible for Title I TAS provides no program,36.322544,-78.488630,9th Grade,13th Grade,1,1,1,1,229,191,25.44,55.0,North Central,85.4,57.1,Vance Co Early College
470,North Carolina,Vance High,7600 IBM DR,NaN,NaN,CHARLOTTE,28262,NaN,1,0,0,1,5-Eligible for Title I SWP provides SWP program,35.300403,-80.769214,9th Grade,12th Grade,1,1,1,1,1714,1714,18.81,41.4,Southwest,43.8,34.9,Vance High
471,North Carolina,Vernon Malone College and Career Academy,2200 S WILMINGTON ST,NaN,NaN,RALEIGH,27603,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.752260,-78.644081,10th Grade,12th Grade,1,1,1,0,130,130,12.38,50.0,North Central,60.4,16.7,Vernon Malone College and Career Academy
472,North Carolina,Visual and Performing Arts Center,474 N CENTER ST,NaN,NaN,STATESVILLE,28677,NaN,1,0,0,0,6-Not eligible for either TAS or SWP,35.792807,-80.892153,9th Grade,13th Grade,1,1,1,1,289,256,25.58,80.3,Southwest,80.0,67.2,Visual and Performing Arts Center
473,North Carolina,Voyager Academy,101 HOCK PARC,NaN,NaN,DURHAM,27704,NaN,1,0,1,1,2-Eligible for Title I TAS provides TAS program,36.045630,-78.896020,Kindergarten,12th Grade,1,1,1,1,1350,419,13.73,44.4,North Central,60.0,53.2,Voyager Academy
474,North Carolina,Wake Early College of Health and Science,2901 HOLSTON LANE,NaN,NaN,RALEIGH,27610,NaN,1,0,0,0,6-Not eligible for either TAS or SWP,35.784475,-78.585294,9th Grade,13th Grade,1,1,1,1,309,278,22.89,82.7,North Central,93.4,78.6,Wake Early College of Health and Science
475,North Carolina,Wake Forest High School,420 STADIUM DRIVE,NaN,NaN,WAKE FOREST,27587,2599,1,0,0,0,6-Not eligible for either TAS or SWP,35.985147,-78.515849,9th Grade,12th Grade,1,1,1,1,1953,1953,18.34,73.7,North Central,72.1,53.3,Wake Forest High School
476,North Carolina,Wake Young Men's Leadership Academy,567 EAST HARGETT ST,NaN,NaN,RALEIGH,27601,NaN,1,0,0,1,1-Eligible for Title I TAS provides no program,35.778620,-78.629471,6th Grade,11th Grade,0,1,1,1,247,99,12.34,80.6,North Central,72.7,43.2,Wake Young Men's Leadership Academy
477,North Carolina,Wake Young Women's Leadership Academy,301 ASHE AVENUE,GOVERNOR MOREHEAD,NaN,RALEIGH,27606,NaN,1,0,0,0,6-Not eligible for either TAS or SWP,35.778230,-78.659291,6th Grade,11th Grade,0,1,1,1,281,120,12.60,72.7,North Central,85.7,85.4,Wake Young Women's Leadership Academy
478,North Carolina,Wakefield High,2200 WAKEFIELD PINES DRIVE,NaN,NaN,RALEIGH,27614,NaN,1,0,0,0,6-Not eligible for either TAS or SWP,35.947346,-78.570376,9th Grade,12th Grade,1,1,1,1,2387,2387,18.08,63.1,North Central,72.7,55.9,Wakefield High
479,North Carolina,Walkertown High,5801 SULLIVANTOWN ROAD,NaN,NaN,WALKERTOWN,27051,NaN,1,0,0,1,5-Eligible for Title I SWP provides SWP program,36.175050,-80.146841,9th Grade,12th Grade,1,1,1,1,738,738,17.09,37.3,Piedmont-Triad,51.8,51.6,Walkertown High
480,North Carolina,Wallace-Rose Hill High,602 HIGH SCHOOL ROAD,NaN,NaN,TEACHEY,28464,9799,1,0,0,1,4-Eligible for Title I SWP provides no program,34.771222,-77.999705,9th Grade,12th Grade,1,1,1,1,667,667,17.17,38.7,Southeast,46.5,29.3,Wallace-Rose Hill High
481,North Carolina,Walter M Williams High,1307 S CHURCH STREET,NaN,NaN,BURLINGTON,27215,4919,1,0,0,1,4-Eligible for Title I SWP provides no program,36.088052,-79.453662,9th Grade,12th Grade,1,1,1,1,1192,1192,18.44,43.7,Piedmont-Triad,61.7,47.1,Walter M Williams High
482,North Carolina,Warren County High,149 CAMPUS DRIVE,NaN,NaN,WARRENTON,27589,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,36.432685,-78.165439,9th Grade,12th Grade,1,1,1,1,415,415,13.62,12.4,North Central,36.0,15.4,Warren County High
483,North Carolina,Warren Early College High,210 RIDGEWAY ST,NaN,NaN,WARRENTON,27589,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,36.402469,-78.155132,9th Grade,13th Grade,1,1,1,1,132,109,18.59,32.3,North Central,58.1,58.8,Warren Early College High
484,North Carolina,Warren New Tech High,219 US HWY 158 BYPASS,NaN,NaN,WARRENTON,27589,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,36.433881,-78.174492,9th Grade,12th Grade,1,1,1,1,202,202,14.85,30.0,North Central,52.9,30.2,Warren New Tech High
485,North Carolina,Washington High,400 SLATESTONE ROAD,NaN,NaN,WASHINGTON,27889,9467,1,0,0,1,4-Eligible for Title I SWP provides no program,35.557454,-77.013522,9th Grade,12th Grade,1,1,1,1,1035,1035,16.06,37.8,Northeast,48.6,32.6,Washington High
486,North Carolina,Watauga High,300 GO PIONEERS DRIVE,NaN,NaN,BOONE,28607,NaN,1,0,0,0,6-Not eligible for either TAS or SWP,36.215934,-81.650459,9th Grade,12th Grade,1,1,1,1,1365,1365,13.41,70.4,Northwest,76.6,56.0,Watauga High
487,North Carolina,Wayne Early / Middle College High,3000 WAYNE MEMORIAL DRIVE,NaN,NaN,GOLDSBORO,27534,NaN,1,0,0,1,1-Eligible for Title I TAS provides no program,35.405530,-77.944371,9th Grade,13th Grade,1,1,1,1,256,244,21.33,82.8,Southeast,89.7,90.7,Wayne Early / Middle College High
488,North Carolina,Wayne School of Engineering,700 N HERMAN ST,NaN,NaN,GOLDSBORO,27530,NaN,1,0,0,0,6-Not eligible for either TAS or SWP,35.386390,-77.980531,6th Grade,13th Grade,1,1,1,1,449,235,18.34,73.6,Southeast,84.2,80.0,Wayne School of Engineering
489,North Carolina,Weddington High,4901 MONROE-WEDDINGTON ROAD,NaN,NaN,MATTHEWS,28104,NaN,1,0,0,0,6-Not eligible for either TAS or SWP,35.004770,-80.725001,9th Grade,12th Grade,1,1,1,1,1342,1342,19.38,83.8,Southwest,90.3,91.7,Weddington High
490,North Carolina,Weldon High,415 COUNTY ROAD,NaN,NaN,WELDON,27890,NaN,1,0,0,1,5-Eligible for Title I SWP provides SWP program,36.411987,-77.611788,9th Grade,12th Grade,1,1,1,1,181,181,7.54,25.8,Northeast,28.9,12.0,Weldon High
491,North Carolina,West Bladen High,1600 NC HWY 410,NaN,NaN,BLADENBORO,28320,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,34.639447,-78.741603,9th Grade,12th Grade,1,1,1,1,781,781,16.98,34.0,Sandhills,45.7,29.8,West Bladen High
492,North Carolina,West Brunswick High,550 WHITEVILLE ROAD NW,NaN,NaN,SHALLOTTE,28470,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,33.980396,-78.409996,9th Grade,12th Grade,1,1,1,1,1360,1360,15.50,57.0,Southeast,59.4,62.6,West Brunswick High
493,North Carolina,West Caldwell High,300 W CALDWELL DRIVE,NaN,NaN,LENOIR,28645,9671,1,0,0,1,4-Eligible for Title I SWP provides no program,35.886674,-81.591703,9th Grade,12th Grade,1,1,1,1,900,900,13.99,46.4,Northwest,53.0,39.8,West Caldwell High
494,North Carolina,West Carteret High,4700 COUNTRY CLUB ROAD,NaN,NaN,MOREHEAD CITY,28557,6218,1,0,0,1,4-Eligible for Title I SWP provides no program,34.737347,-76.785870,9th Grade,12th Grade,1,1,1,1,1215,1215,15.28,77.0,Southeast,71.7,76.8,West Carteret High
495,North Carolina,West Charlotte High,2219 SENIOR DR,NaN,NaN,CHARLOTTE,28216,4399,1,0,0,1,5-Eligible for Title I SWP provides SWP program,35.265904,-80.859596,9th Grade,12th Grade,1,1,1,1,1777,1777,16.20,23.6,Southwest,33.9,28.8,West Charlotte High
496,North Carolina,West Columbus High,7294 ANDREW JACKSON HWY,NaN,NaN,CERRO GORDO,28430,"=""0130""",1,0,0,1,4-Eligible for Title I SWP provides no program,34.328040,-78.924021,9th Grade,12th Grade,1,1,1,1,465,465,12.74,41.1,Sandhills,48.8,31.9,West Columbus High
497,North Carolina,West Craven High,2600 STREETS FERRY ROAD,NaN,NaN,VANCEBORO,28586,8353,1,0,0,1,4-Eligible for Title I SWP provides no program,35.237470,-77.138291,9th Grade,12th Grade,1,1,1,1,973,973,14.69,44.7,Southeast,51.3,48.3,West Craven High
498,North Carolina,West Davidson High,200 DRAGON DRIVE,NaN,NaN,LEXINGTON,27295,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.803349,-80.366349,9th Grade,12th Grade,1,1,1,1,792,792,17.02,65.2,Piedmont-Triad,61.8,46.7,West Davidson High
499,North Carolina,West Forsyth High,1735 LEWISVILLE-CLEMMONS,NaN,NaN,CLEMMONS,27012,9299,1,0,0,0,6-Not eligible for either TAS or SWP,36.063257,-80.386402,9th Grade,12th Grade,1,1,1,1,2177,2177,19.89,76.1,Piedmont-Triad,74.4,71.4,West Forsyth High
500,North Carolina,West Henderson High,3600 HAYWOOD ROAD,NaN,NaN,HENDERSONVILLE,28791,9750,1,0,0,0,6-Not eligible for either TAS or SWP,35.366243,-82.515180,9th Grade,12th Grade,1,1,1,1,1090,1090,16.26,77.2,Western,70.5,64.0,West Henderson High
501,North Carolina,West Iredell High,213 WARRIOR DR,NaN,NaN,STATESVILLE,28677,9602,1,0,0,1,4-Eligible for Title I SWP provides no program,35.795296,-80.992185,9th Grade,12th Grade,1,1,1,1,918,918,16.13,35.8,Southwest,40.7,30.9,West Iredell High
502,North Carolina,West Johnston High,5935 RALEIGH ROAD,NaN,NaN,BENSON,27504,7140,1,0,0,0,6-Not eligible for either TAS or SWP,35.522969,-78.537151,9th Grade,12th Grade,1,1,1,1,1359,1359,16.22,54.9,North Central,64.7,53.1,West Johnston High
503,North Carolina,West Lincoln High,172 SHOAL RD,NaN,NaN,LINCOLNTON,28092,"=""0772""",1,0,0,1,4-Eligible for Title I SWP provides no program,35.485245,-81.389653,9th Grade,12th Grade,1,1,1,1,919,919,16.70,53.7,Southwest,50.2,59.8,West Lincoln High
504,North Carolina,West Mecklenburg High,7400 TUCKASEEGEE RD,NaN,NaN,CHARLOTTE,28214,2621,1,0,0,1,5-Eligible for Title I SWP provides SWP program,35.248774,-80.952396,9th Grade,12th Grade,1,1,1,1,2040,2040,18.79,36.7,Southwest,40.0,22.0,West Mecklenburg High
505,North Carolina,West Montgomery High,147 WARRIOR DRIVE,NaN,NaN,MOUNT GILEAD,27306,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.296460,-79.961510,9th Grade,12th Grade,1,1,1,1,572,572,15.26,21.6,Sandhills,44.5,45.6,West Montgomery High
506,North Carolina,West Rowan High,8050 NC 801 HWY,NaN,NaN,MOUNT ULLA,28125,8619,1,0,0,1,4-Eligible for Title I SWP provides no program,35.699338,-80.643051,9th Grade,12th Grade,1,1,1,1,1089,1089,16.62,39.6,Southwest,51.5,39.5,West Rowan High
507,North Carolina,West Stanly High,306 EAST RED CROSS ROAD,NaN,NaN,OAKBORO,28129,9449,1,0,0,1,1-Eligible for Title I TAS provides no program,35.267100,-80.345987,9th Grade,12th Grade,1,1,1,1,816,816,14.94,59.5,Southwest,57.2,56.4,West Stanly High
508,North Carolina,West Stokes High,1400 PRIDDY ROAD,NaN,NaN,KING,27021,NaN,1,0,0,0,6-Not eligible for either TAS or SWP,36.314095,-80.375825,9th Grade,12th Grade,1,1,1,1,977,977,15.44,48.0,Piedmont-Triad,61.5,51.4,West Stokes High
509,North Carolina,West Wilkes High,6598 BOONE TRAIL,NaN,NaN,MILLERS CREEK,28651,8387,1,0,0,0,6-Not eligible for either TAS or SWP,36.185682,-81.259651,9th Grade,12th Grade,1,1,1,1,689,689,15.57,64.6,Northwest,60.2,65.5,West Wilkes High
510,North Carolina,Western Alamance High,1731 N NC 87,NaN,NaN,ELON,27244,NaN,1,0,0,0,6-Not eligible for either TAS or SWP,36.153129,-79.498292,9th Grade,12th Grade,1,1,1,1,1233,1233,18.65,45.5,Piedmont-Triad,54.6,53.2,Western Alamance High
511,North Carolina,Western Guilford High,409 FRIENDWAY ROAD,NaN,NaN,GREENSBORO,27410,4998,1,0,0,1,4-Eligible for Title I SWP provides no program,36.082130,-79.907670,9th Grade,12th Grade,1,1,1,1,1308,1308,18.77,54.6,Piedmont-Triad,59.7,47.5,Western Guilford High
512,North Carolina,Western Harnett High,10637 NC HWY 27 WEST,NaN,NaN,LILLINGTON,27546,9600,1,0,0,1,4-Eligible for Title I SWP provides no program,35.335987,-78.981064,9th Grade,12th Grade,1,1,1,1,1338,1338,17.72,45.6,North Central,53.6,36.0,Western Harnett High
513,North Carolina,Westover High,277 BONANZA DRIVE,NaN,NaN,FAYETTEVILLE,28303,6397,1,0,0,1,4-Eligible for Title I SWP provides no program,35.084355,-78.992249,9th Grade,12th Grade,1,1,1,1,1133,1133,15.03,34.4,Sandhills,47.0,29.4,Westover High
514,North Carolina,Wheatmore High,3678 FINCH FARM RD,NaN,NaN,TRINITY,27370,NaN,1,0,0,1,1-Eligible for Title I TAS provides no program,35.828920,-80.007711,9th Grade,12th Grade,1,1,1,1,815,815,16.96,61.2,Piedmont-Triad,57.8,49.4,Wheatmore High
515,North Carolina,White Oak High,1001 PINEY GREEN RD,NaN,NaN,JACKSONVILLE,28546,8599,1,0,0,0,6-Not eligible for either TAS or SWP,34.768656,-77.348389,9th Grade,12th Grade,1,1,1,1,1088,1088,17.84,80.4,Southeast,49.6,48.0,White Oak High
516,North Carolina,Whiteville High,413 N LEE STREET,NaN,NaN,WHITEVILLE,28472,3229,1,0,0,1,5-Eligible for Title I SWP provides SWP program,34.334558,-78.706792,9th Grade,12th Grade,1,1,1,1,718,718,14.38,40.0,Sandhills,59.0,43.9,Whiteville High
517,North Carolina,Wilkes Central High,1179 MORAVIAN FALLS RD,NaN,NaN,WILKESBORO,28697,9443,1,0,0,1,1-Eligible for Title I TAS provides no program,36.110032,-81.178481,9th Grade,12th Grade,1,1,1,1,865,865,15.66,48.1,Northwest,52.3,30.9,Wilkes Central High
518,North Carolina,Wilkes Early College High,1328 S COLLEGIATE DR,NaN,NaN,WILKESBORO,28697,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,36.135510,-81.183711,9th Grade,13th Grade,1,1,1,1,243,215,27.00,44.2,Northwest,78.2,70.4,Wilkes Early College High
519,North Carolina,William Amos Hough High,12420 BAILEY RD,NaN,NaN,CORNELIUS,28031,NaN,1,0,0,0,6-Not eligible for either TAS or SWP,35.467290,-80.827491,9th Grade,12th Grade,1,1,1,1,2453,2453,20.43,76.1,Southwest,82.1,86.2,William Amos Hough High
520,North Carolina,William G Enloe High,128 CLARENDON CRESCENT,NaN,NaN,RALEIGH,27610,2408,1,1,0,1,1-Eligible for Title I TAS provides no program,35.784794,-78.604683,9th Grade,12th Grade,1,1,1,1,2656,2656,17.01,68.1,North Central,71.8,65.8,William G Enloe High
521,North Carolina,Wilmington Early College High,4500 BLUE CLAY RD,WECHS BLDG.ND122,NaN,CASTLE HAYNE,28429,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,34.322732,-77.878835,9th Grade,13th Grade,1,1,1,1,189,161,20.88,72.3,Southeast,80.4,86.7,Wilmington Early College High
522,North Carolina,Wilson Early College Academy,902 HERRING ST,NaN,NaN,WILSON,27893,"=""0305""",1,0,0,1,4-Eligible for Title I SWP provides no program,35.729070,-77.895801,9th Grade,13th Grade,1,1,1,1,253,224,28.02,67.9,North Central,95.0,79.4,Wilson Early College Academy
523,North Carolina,Winston-Salem Preparatory Acad,1215 NORTH CAMERON AVENUE,NaN,NaN,WINSTON-SALEM,27101,NaN,1,1,0,1,5-Eligible for Title I SWP provides SWP program,36.110174,-80.221886,6th Grade,12th Grade,1,1,1,1,425,232,12.45,29.1,Piedmont-Triad,42.9,13.2,Winston-Salem Preparatory Acad
524,North Carolina,Woods Charter,160 WOODLAND GROVE LANE,NaN,NaN,CHAPEL HILL,27516,NaN,1,0,1,0,6-Not eligible for either TAS or SWP,35.815500,-79.114000,Kindergarten,12th Grade,1,1,1,1,509,184,11.44,84.4,North Central,91.3,83.7,Woods Charter
525,North Carolina,Yadkin Early College,4649 HIGHWAY 601,NaN,NaN,YADKINVILLE,27055,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,36.147990,-80.673674,9th Grade,13th Grade,1,1,1,1,213,186,27.99,82.6,Piedmont-Triad,93.8,87.5,Yadkin Early College
526,North Carolina,Yadkin Valley Regional Career Academy,2065 E. HOLLY GROVE ROAD,NaN,NaN,LEXINGTON,27292,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.817104,-80.188747,9th Grade,11th Grade,0,1,1,1,132,132,15.53,40.0,Piedmont-Triad,64.0,67.8,Yadkin Valley Regional Career Academy
